,Mainline,Fork,Pr nr,Filename,Operation,File classification,Interesting
672,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/DistributedHerderTest.java,MODIFIED,MO,1
674,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/WorkerCoordinatorTest.java,MODIFIED,MO,1
676,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/rest/InternalRequestSignatureTest.java,MODIFIED,MO,1
678,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/rest/RestServerTest.java,MODIFIED,MO,1
679,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/rest/resources/ConnectorsResourceTest.java,MODIFIED,MO,1
680,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/storage/KafkaConfigBackingStoreTest.java,MODIFIED,MO,1
681,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/storage/KafkaOffsetBackingStoreTest.java,MODIFIED,MO,1
705,apache/kafka,linkedin/kafka,12840,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/server/CheckpointBench.java,MODIFIED,MO,1
706,apache/kafka,linkedin/kafka,12840,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/server/PartitionCreationBench.java,MODIFIED,MO,1
709,apache/kafka,linkedin/kafka,12840,streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopologyBuilder.java,MODIFIED,MO,1
610,apache/kafka,linkedin/kafka,12840,LICENSE-binary,None,OTHER EXT,0
611,apache/kafka,linkedin/kafka,12840,gradle/dependencies.gradle,None,OTHER EXT,0
612,apache/kafka,linkedin/kafka,12840,clients/src/main/java/org/apache/kafka/clients/admin/ForwardingAdmin.java,None,NOT EXISTING,0
613,apache/kafka,linkedin/kafka,12840,clients/src/test/java/org/apache/kafka/clients/admin/FakeForwardingAdmin.java,None,NOT EXISTING,0
623,apache/kafka,linkedin/kafka,12840,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/clients/admin/FakeForwardingAdminWithLocalMetadata.java,None,NOT EXISTING,0
624,apache/kafka,linkedin/kafka,12840,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/clients/admin/FakeLocalMetadataStore.java,None,NOT EXISTING,0
625,apache/kafka,linkedin/kafka,12840,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/integration/IdentityReplicationIntegrationTest.java,None,NA,0
627,apache/kafka,linkedin/kafka,12840,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/integration/MirrorConnectorsWithCustomForwardingAdminIntegrationTest.java,None,NOT EXISTING,0
628,apache/kafka,linkedin/kafka,12840,streams/src/main/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdater.java,None,NOT EXISTING,0
630,apache/kafka,linkedin/kafka,12840,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamsProducer.java,None,NA,0
631,apache/kafka,linkedin/kafka,12840,streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskExecutor.java,None,NOT EXISTING,0
632,apache/kafka,linkedin/kafka,12840,streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskManager.java,None,NA,0
633,apache/kafka,linkedin/kafka,12840,streams/src/main/java/org/apache/kafka/streams/processor/internals/Tasks.java,None,NA,0
634,apache/kafka,linkedin/kafka,12840,streams/src/main/java/org/apache/kafka/streams/processor/internals/TasksRegistry.java,None,NOT EXISTING,0
637,apache/kafka,linkedin/kafka,12840,streams/src/test/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdaterTest.java,None,NOT EXISTING,0
638,apache/kafka,linkedin/kafka,12840,streams/src/test/java/org/apache/kafka/streams/processor/internals/RecordCollectorTest.java,None,NA,0
639,apache/kafka,linkedin/kafka,12840,streams/src/test/java/org/apache/kafka/streams/processor/internals/TaskExecutorTest.java,None,NOT EXISTING,0
641,apache/kafka,linkedin/kafka,12840,build.gradle,None,OTHER EXT,0
642,apache/kafka,linkedin/kafka,12840,checkstyle/import-control.xml,None,OTHER EXT,0
643,apache/kafka,linkedin/kafka,12840,checkstyle/suppressions.xml,None,OTHER EXT,0
645,apache/kafka,linkedin/kafka,12840,clients/src/main/java/org/apache/kafka/clients/producer/internals/BuiltInPartitioner.java,None,NOT EXISTING,0
646,apache/kafka,linkedin/kafka,12840,clients/src/main/java/org/apache/kafka/common/config/SslConfigs.java,None,NA,0
652,apache/kafka,linkedin/kafka,12840,clients/src/test/java/org/apache/kafka/common/requests/JoinGroupResponseTest.java,None,NOT EXISTING,0
653,apache/kafka,linkedin/kafka,12840,clients/src/test/java/org/apache/kafka/common/requests/RequestResponseTest.java,None,NA,0
657,apache/kafka,linkedin/kafka,12840,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerConfig.java,None,NA,0
658,apache/kafka,linkedin/kafka,12840,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/Crypto.java,None,NOT EXISTING,0
669,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/integration/RestForwardingIntegrationTest.java,None,NOT EXISTING,0
673,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/IncrementalCooperativeAssignorTest.java,None,NA,0
675,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/WorkerGroupMemberTest.java,None,NA,0
677,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/rest/RestClientTest.java,None,NOT EXISTING,0
682,apache/kafka,linkedin/kafka,12840,core/src/main/scala/kafka/cluster/Partition.scala,None,OTHER EXT,0
683,apache/kafka,linkedin/kafka,12840,core/src/main/scala/kafka/log/UnifiedLog.scala,None,OTHER EXT,0
684,apache/kafka,linkedin/kafka,12840,core/src/main/scala/kafka/server/KafkaApis.scala,None,OTHER EXT,0
685,apache/kafka,linkedin/kafka,12840,core/src/main/scala/kafka/server/ReplicaFetcherThread.scala,None,OTHER EXT,0
686,apache/kafka,linkedin/kafka,12840,core/src/main/scala/kafka/server/ReplicaManager.scala,None,OTHER EXT,0
687,apache/kafka,linkedin/kafka,12840,core/src/test/scala/integration/kafka/api/DelegationTokenEndToEndAuthorizationTest.scala,None,OTHER EXT,0
688,apache/kafka,linkedin/kafka,12840,core/src/test/scala/integration/kafka/api/EndToEndAuthorizationTest.scala,None,OTHER EXT,0
689,apache/kafka,linkedin/kafka,12840,core/src/test/scala/integration/kafka/api/IntegrationTestHarness.scala,None,OTHER EXT,0
690,apache/kafka,linkedin/kafka,12840,core/src/test/scala/integration/kafka/api/PlaintextEndToEndAuthorizationTest.scala,None,OTHER EXT,0
691,apache/kafka,linkedin/kafka,12840,core/src/test/scala/integration/kafka/api/PlaintextProducerSendTest.scala,None,OTHER EXT,0
692,apache/kafka,linkedin/kafka,12840,core/src/test/scala/integration/kafka/api/SaslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
693,apache/kafka,linkedin/kafka,12840,core/src/test/scala/integration/kafka/api/SaslGssapiSslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
694,apache/kafka,linkedin/kafka,12840,core/src/test/scala/integration/kafka/api/SaslPlainSslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
695,apache/kafka,linkedin/kafka,12840,core/src/test/scala/integration/kafka/api/SaslSetup.scala,None,OTHER EXT,0
696,apache/kafka,linkedin/kafka,12840,core/src/test/scala/integration/kafka/api/SslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
697,apache/kafka,linkedin/kafka,12840,core/src/test/scala/integration/kafka/server/FetchFromFollowerIntegrationTest.scala,None,OTHER EXT,0
698,apache/kafka,linkedin/kafka,12840,core/src/test/scala/unit/kafka/log/UnifiedLogTest.scala,None,OTHER EXT,0
699,apache/kafka,linkedin/kafka,12840,core/src/test/scala/unit/kafka/server/BaseFetchRequestTest.scala,None,OTHER EXT,0
700,apache/kafka,linkedin/kafka,12840,core/src/test/scala/unit/kafka/server/FetchRequestTest.scala,None,OTHER EXT,0
701,apache/kafka,linkedin/kafka,12840,core/src/test/scala/unit/kafka/server/ReplicaFetcherThreadTest.scala,None,OTHER EXT,0
702,apache/kafka,linkedin/kafka,12840,core/src/test/scala/unit/kafka/utils/JaasTestUtils.scala,None,OTHER EXT,0
703,apache/kafka,linkedin/kafka,12840,core/src/test/scala/unit/kafka/utils/TestUtils.scala,None,OTHER EXT,0
704,apache/kafka,linkedin/kafka,12840,docs/streams/developer-guide/security.html,None,OTHER EXT,0
707,apache/kafka,linkedin/kafka,12840,streams/src/main/java/org/apache/kafka/streams/kstream/SessionWindowedKStream.java,None,NA,0
708,apache/kafka,linkedin/kafka,12840,streams/src/main/java/org/apache/kafka/streams/kstream/TimeWindowedKStream.java,None,NA,0
710,apache/kafka,linkedin/kafka,12840,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamNewProcessorApiTest.java,None,NOT EXISTING,0
711,apache/kafka,linkedin/kafka,12836,streams/src/main/java/org/apache/kafka/streams/processor/internals/RecordCollectorImpl.java,MODIFIED,MO,1
712,apache/kafka,linkedin/kafka,12836,streams/src/test/java/org/apache/kafka/streams/processor/internals/RecordCollectorTest.java,None,NA,0
713,apache/kafka,linkedin/kafka,12829,metadata/src/main/java/org/apache/kafka/controller/ClientQuotaControlManager.java,MODIFIED,MO,1
714,apache/kafka,linkedin/kafka,12829,metadata/src/main/java/org/apache/kafka/controller/ConfigurationControlManager.java,MODIFIED,MO,1
716,apache/kafka,linkedin/kafka,12829,metadata/src/main/java/org/apache/kafka/controller/PartitionChangeBuilder.java,MODIFIED,MO,1
717,apache/kafka,linkedin/kafka,12829,metadata/src/main/java/org/apache/kafka/controller/ReplicationControlManager.java,MODIFIED,MO,1
715,apache/kafka,linkedin/kafka,12829,metadata/src/main/java/org/apache/kafka/controller/FeatureControlManager.java,None,NA,0
718,apache/kafka,linkedin/kafka,12822,tools/src/main/java/org/apache/kafka/tools/ProducerPerformance.java,MODIFIED,MO,1
719,apache/kafka,linkedin/kafka,12822,tools/src/test/java/org/apache/kafka/tools/ProducerPerformanceTest.java,MODIFIED,MO,1
727,apache/kafka,linkedin/kafka,12808,clients/src/main/java/org/apache/kafka/common/utils/Utils.java,MODIFIED,MO,1
728,apache/kafka,linkedin/kafka,12808,clients/src/test/java/org/apache/kafka/clients/consumer/internals/AbstractCoordinatorTest.java,MODIFIED,ED,1
729,apache/kafka,linkedin/kafka,12808,clients/src/test/java/org/apache/kafka/common/utils/UtilsTest.java,MODIFIED,MO,1
730,apache/kafka,linkedin/kafka,12808,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/integration/MirrorConnectorsIntegrationBaseTest.java,MODIFIED,MO,1
731,apache/kafka,linkedin/kafka,12808,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractHerder.java,MODIFIED,MO,1
732,apache/kafka,linkedin/kafka,12808,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Worker.java,MODIFIED,MO,1
734,apache/kafka,linkedin/kafka,12808,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerTask.java,MODIFIED,MO,1
735,apache/kafka,linkedin/kafka,12808,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/DelegatingClassLoader.java,MODIFIED,MO,1
736,apache/kafka,linkedin/kafka,12808,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/Plugins.java,MODIFIED,MO,1
740,apache/kafka,linkedin/kafka,12808,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerTest.java,MODIFIED,SP,1
741,apache/kafka,linkedin/kafka,12808,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/DistributedHerderTest.java,MODIFIED,MO,1
742,apache/kafka,linkedin/kafka,12808,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/isolation/PluginsTest.java,MODIFIED,MO,1
743,apache/kafka,linkedin/kafka,12808,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/isolation/SynchronizationTest.java,MODIFIED,MO,1
744,apache/kafka,linkedin/kafka,12808,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/standalone/StandaloneHerderTest.java,MODIFIED,MO,1
747,apache/kafka,linkedin/kafka,12808,connect/runtime/src/test/java/org/apache/kafka/connect/util/clusters/EmbeddedConnectCluster.java,MODIFIED,MO,1
748,apache/kafka,linkedin/kafka,12808,connect/runtime/src/test/java/org/apache/kafka/connect/util/clusters/EmbeddedKafkaCluster.java,MODIFIED,MO,1
769,apache/kafka,linkedin/kafka,12808,streams/src/main/java/org/apache/kafka/streams/errors/TaskCorruptedException.java,MODIFIED,MO,1
772,apache/kafka,linkedin/kafka,12808,streams/src/main/java/org/apache/kafka/streams/processor/internals/StandbyTask.java,MODIFIED,MO,1
773,apache/kafka,linkedin/kafka,12808,streams/src/main/java/org/apache/kafka/streams/processor/internals/StateManagerUtil.java,MODIFIED,MO,1
774,apache/kafka,linkedin/kafka,12808,streams/src/main/java/org/apache/kafka/streams/processor/internals/StoreChangelogReader.java,MODIFIED,ED,1
777,apache/kafka,linkedin/kafka,12808,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamsPartitionAssignor.java,MODIFIED,SP,1
780,apache/kafka,linkedin/kafka,12808,streams/src/main/java/org/apache/kafka/streams/state/internals/AbstractRocksDBSegmentedBytesStore.java,MODIFIED,ED,1
782,apache/kafka,linkedin/kafka,12808,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBSegmentedBytesStore.java,MODIFIED,MO,1
783,apache/kafka,linkedin/kafka,12808,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBTimestampedSegmentedBytesStore.java,MODIFIED,MO,1
785,apache/kafka,linkedin/kafka,12808,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamSlidingWindowAggregateTest.java,MODIFIED,MO,1
787,apache/kafka,linkedin/kafka,12808,streams/src/test/java/org/apache/kafka/streams/kstream/internals/SessionWindowedKStreamImplTest.java,MODIFIED,MO,1
788,apache/kafka,linkedin/kafka,12808,streams/src/test/java/org/apache/kafka/streams/kstream/internals/TimeWindowedKStreamImplTest.java,MODIFIED,ED,1
789,apache/kafka,linkedin/kafka,12808,streams/src/test/java/org/apache/kafka/streams/processor/internals/StoreChangelogReaderTest.java,MODIFIED,MO,1
791,apache/kafka,linkedin/kafka,12808,streams/src/test/java/org/apache/kafka/streams/state/internals/AbstractRocksDBSegmentedBytesStoreTest.java,MODIFIED,MO,1
792,apache/kafka,linkedin/kafka,12808,streams/src/test/java/org/apache/kafka/streams/state/internals/AbstractSessionBytesStoreTest.java,MODIFIED,SP,1
794,apache/kafka,linkedin/kafka,12808,streams/src/test/java/org/apache/kafka/streams/state/internals/CachingPersistentWindowStoreTest.java,MODIFIED,MO,1
795,apache/kafka,linkedin/kafka,12808,streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredSessionStoreTest.java,MODIFIED,ED,1
796,apache/kafka,linkedin/kafka,12808,streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredWindowStoreTest.java,MODIFIED,MO,1
797,apache/kafka,linkedin/kafka,12808,streams/src/test/java/org/apache/kafka/streams/state/internals/RocksDBWindowStoreTest.java,MODIFIED,MO,1
798,apache/kafka,linkedin/kafka,12808,tools/src/main/java/org/apache/kafka/tools/ProducerPerformance.java,MODIFIED,MO,1
799,apache/kafka,linkedin/kafka,12808,tools/src/test/java/org/apache/kafka/tools/ProducerPerformanceTest.java,MODIFIED,MO,1
720,apache/kafka,linkedin/kafka,12808,streams/src/main/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdater.java,None,NOT EXISTING,0
721,apache/kafka,linkedin/kafka,12808,streams/src/main/java/org/apache/kafka/streams/processor/internals/StateUpdater.java,None,NOT EXISTING,0
722,apache/kafka,linkedin/kafka,12808,streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskManager.java,None,NA,0
723,apache/kafka,linkedin/kafka,12808,streams/src/test/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdaterTest.java,None,NOT EXISTING,0
724,apache/kafka,linkedin/kafka,12808,streams/src/test/java/org/apache/kafka/streams/processor/internals/TaskManagerTest.java,None,NA,0
725,apache/kafka,linkedin/kafka,12808,build.gradle,None,OTHER EXT,0
726,apache/kafka,linkedin/kafka,12808,clients/src/main/java/org/apache/kafka/clients/consumer/internals/AbstractCoordinator.java,None,NA,0
733,apache/kafka,linkedin/kafka,12808,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerConnector.java,None,NA,0
737,apache/kafka,linkedin/kafka,12808,connect/runtime/src/test/java/org/apache/kafka/connect/integration/ExactlyOnceSourceIntegrationTest.java,None,NOT EXISTING,0
738,apache/kafka,linkedin/kafka,12808,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/AbstractHerderTest.java,None,NA,0
739,apache/kafka,linkedin/kafka,12808,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/ExactlyOnceWorkerSourceTaskTest.java,None,NOT EXISTING,0
745,apache/kafka,linkedin/kafka,12808,connect/runtime/src/test/java/org/apache/kafka/connect/test/util/ConcurrencyUtils.java,None,NOT EXISTING,0
746,apache/kafka,linkedin/kafka,12808,connect/runtime/src/test/java/org/apache/kafka/connect/test/util/MockitoUtils.java,None,NOT EXISTING,0
749,apache/kafka,linkedin/kafka,12808,core/src/test/scala/integration/kafka/api/ProducerIdExpirationTest.scala,None,OTHER EXT,0
750,apache/kafka,linkedin/kafka,12808,server-common/src/main/java/org/apache/kafka/timeline/BaseHashTable.java,None,NOT EXISTING,0
751,apache/kafka,linkedin/kafka,12808,server-common/src/main/java/org/apache/kafka/timeline/Delta.java,None,NOT EXISTING,0
752,apache/kafka,linkedin/kafka,12808,server-common/src/main/java/org/apache/kafka/timeline/Revertable.java,None,NOT EXISTING,0
753,apache/kafka,linkedin/kafka,12808,server-common/src/main/java/org/apache/kafka/timeline/Snapshot.java,None,NOT EXISTING,0
754,apache/kafka,linkedin/kafka,12808,server-common/src/main/java/org/apache/kafka/timeline/SnapshotRegistry.java,None,NOT EXISTING,0
755,apache/kafka,linkedin/kafka,12808,server-common/src/main/java/org/apache/kafka/timeline/SnapshottableHashTable.java,None,NOT EXISTING,0
756,apache/kafka,linkedin/kafka,12808,server-common/src/main/java/org/apache/kafka/timeline/TimelineHashMap.java,None,NOT EXISTING,0
